Folder,FileName,Latitude,Longitude,LocalTime
R_6YucibykX0bINI5,IMG_6839.CR2,44.081062,-76.196895,2024-04-08T18:43:26.000
R_6YucibykX0bINI5,IMG_6840.CR2,44.081062,-76.196895,2024-04-08T18:44:53.000
R_6YucibykX0bINI5,IMG_6841.CR2,44.081062,-76.196895,2024-04-08T18:45:35.000
R_6YucibykX0bINI5,IMG_6842.CR2,44.081062,-76.196895,2024-04-08T18:45:38.000
R_6YucibykX0bINI5,IMG_6843.CR2,44.081062,-76.196895,2024-04-08T18:45:49.000
R_6YucibykX0bINI5,IMG_6844.CR2,44.081062,-76.196895,2024-04-08T18:46:20.000
R_6YucibykX0bINI5,IMG_6845.CR2,44.081062,-76.196895,2024-04-08T18:47:47.000
R_6YucibykX0bINI5,IMG_6846.CR2,44.081062,-76.196895,2024-04-08T18:49:14.000
R_6YucibykX0bINI5,IMG_6847.CR2,44.081062,-76.196895,2024-04-08T18:50:41.000
R_6YucibykX0bINI5,IMG_6848.CR2,44.081062,-76.196895,2024-04-08T18:52:08.000
R_6YucibykX0bINI5,IMG_6849.CR2,44.081062,-76.196895,2024-04-08T18:52:53.000
R_6YucibykX0bINI5,IMG_6850.CR2,44.081062,-76.196895,2024-04-08T18:53:35.000
R_6YucibykX0bINI5,IMG_6851.CR2,44.081062,-76.196895,2024-04-08T18:55:02.000
R_6YucibykX0bINI5,IMG_6852.CR2,44.081062,-76.196895,2024-04-08T18:56:28.000
R_6YucibykX0bINI5,IMG_6853.CR2,44.081062,-76.196895,2024-04-08T18:57:55.000
R_6YucibykX0bINI5,IMG_6854.CR2,44.081062,-76.196895,2024-04-08T18:59:21.000
R_6YucibykX0bINI5,IMG_6855.CR2,44.081062,-76.196895,2024-04-08T19:00:47.000
R_6YucibykX0bINI5,IMG_6856.CR2,44.081062,-76.196895,2024-04-08T19:01:12.000
R_6YucibykX0bINI5,IMG_6857.CR2,44.081062,-76.196895,2024-04-08T19:01:38.000
R_6YucibykX0bINI5,IMG_6858.CR2,44.081062,-76.196895,2024-04-08T19:02:14.000
R_6YucibykX0bINI5,IMG_6859.CR2,44.081062,-76.196895,2024-04-08T19:03:41.000
R_6YucibykX0bINI5,IMG_6860.CR2,44.081062,-76.196895,2024-04-08T19:05:07.000
R_6YucibykX0bINI5,IMG_6861.CR2,44.081062,-76.196895,2024-04-08T19:06:33.000
R_6YucibykX0bINI5,IMG_6862.CR2,44.081062,-76.196895,2024-04-08T19:07:33.000
R_6YucibykX0bINI5,IMG_6863.CR2,44.081062,-76.196895,2024-04-08T19:07:59.000
R_6YucibykX0bINI5,IMG_6864.CR2,44.081062,-76.196895,2024-04-08T19:09:25.000
R_6YucibykX0bINI5,IMG_6865.CR2,44.081062,-76.196895,2024-04-08T19:10:26.000
R_6YucibykX0bINI5,IMG_6866.CR2,44.081062,-76.196895,2024-04-08T19:10:29.000
R_6YucibykX0bINI5,IMG_6867.CR2,44.081062,-76.196895,2024-04-08T19:10:51.000
R_6YucibykX0bINI5,IMG_6868.CR2,44.081062,-76.196895,2024-04-08T19:12:17.000
R_6YucibykX0bINI5,IMG_6869.CR2,44.081062,-76.196895,2024-04-08T19:13:43.000
R_6YucibykX0bINI5,IMG_6870.CR2,44.081062,-76.196895,2024-04-08T19:15:09.000
R_6YucibykX0bINI5,IMG_6871.CR2,44.081062,-76.196895,2024-04-08T19:16:34.000
R_6YucibykX0bINI5,IMG_6872.CR2,44.081062,-76.196895,2024-04-08T19:18:01.000
R_6YucibykX0bINI5,IMG_6873.CR2,44.081062,-76.196895,2024-04-08T19:19:27.000
R_6YucibykX0bINI5,IMG_6874.CR2,44.081062,-76.196895,2024-04-08T19:20:35.000
R_6YucibykX0bINI5,IMG_6875.CR2,44.081062,-76.196895,2024-04-08T19:20:41.000
R_6YucibykX0bINI5,IMG_6876.CR2,44.081062,-76.196895,2024-04-08T19:20:53.000
R_6YucibykX0bINI5,IMG_6877.CR2,44.081062,-76.196895,2024-04-08T19:22:15.000
R_6YucibykX0bINI5,IMG_6878.CR2,44.081062,-76.196895,2024-04-08T19:22:15.000
R_6YucibykX0bINI5,IMG_6879.CR2,44.081062,-76.196895,2024-04-08T19:22:15.000
R_6YucibykX0bINI5,IMG_6982.CR2,44.081062,-76.196895,2024-04-08T19:25:32.000
R_6YucibykX0bINI5,IMG_6983.CR2,44.081062,-76.196895,2024-04-08T19:25:33.000
R_6YucibykX0bINI5,IMG_6984.CR2,44.081062,-76.196895,2024-04-08T19:25:33.000
R_6YucibykX0bINI5,IMG_6985.CR2,44.081062,-76.196895,2024-04-08T19:25:33.000
R_6YucibykX0bINI5,IMG_6986.CR2,44.081062,-76.196895,2024-04-08T19:25:44.000
R_6YucibykX0bINI5,IMG_6987.CR2,44.081062,-76.196895,2024-04-08T19:25:44.000
R_6YucibykX0bINI5,IMG_6988.CR2,44.081062,-76.196895,2024-04-08T19:25:44.000
R_6YucibykX0bINI5,IMG_6989.CR2,44.081062,-76.196895,2024-04-08T19:25:44.000
R_6YucibykX0bINI5,IMG_6990.CR2,44.081062,-76.196895,2024-04-08T19:25:44.000
R_6YucibykX0bINI5,IMG_6991.CR2,44.081062,-76.196895,2024-04-08T19:25:46.000
R_6YucibykX0bINI5,IMG_6992.CR2,44.081062,-76.196895,2024-04-08T19:25:47.000
R_6YucibykX0bINI5,IMG_6993.CR2,44.081062,-76.196895,2024-04-08T19:25:47.000
R_6YucibykX0bINI5,IMG_6994.CR2,44.081062,-76.196895,2024-04-08T19:25:47.000
R_6YucibykX0bINI5,IMG_6995.CR2,44.081062,-76.196895,2024-04-08T19:25:49.000
R_6YucibykX0bINI5,IMG_6996.CR2,44.081062,-76.196895,2024-04-08T19:25:50.000
R_6YucibykX0bINI5,IMG_6997.CR2,44.081062,-76.196895,2024-04-08T19:25:50.000
R_6YucibykX0bINI5,IMG_6998.CR2,44.081062,-76.196895,2024-04-08T19:25:50.000
R_6YucibykX0bINI5,IMG_6999.CR2,44.081062,-76.196895,2024-04-08T19:25:53.000
R_6YucibykX0bINI5,IMG_7000.CR2,44.081062,-76.196895,2024-04-08T19:25:53.000
R_6YucibykX0bINI5,IMG_7001.CR2,44.081062,-76.196895,2024-04-08T19:25:53.000
R_6YucibykX0bINI5,IMG_7002.CR2,44.081062,-76.196895,2024-04-08T19:25:53.000
R_6YucibykX0bINI5,IMG_7003.CR2,44.081062,-76.196895,2024-04-08T19:27:18.000
R_6YucibykX0bINI5,IMG_7004.CR2,44.081062,-76.196895,2024-04-08T19:28:43.000
R_6YucibykX0bINI5,IMG_7005.CR2,44.081062,-76.196895,2024-04-08T19:30:08.000
R_6YucibykX0bINI5,IMG_7006.CR2,44.081062,-76.196895,2024-04-08T19:31:33.000
R_6YucibykX0bINI5,IMG_7007.CR2,44.081062,-76.196895,2024-04-08T19:32:58.000
R_6YucibykX0bINI5,IMG_7008.CR2,44.081062,-76.196895,2024-04-08T19:34:22.000
R_6YucibykX0bINI5,IMG_7009.CR2,44.081062,-76.196895,2024-04-08T19:35:47.000
R_6YucibykX0bINI5,IMG_7010.CR2,44.081062,-76.196895,2024-04-08T19:37:11.000
R_6YucibykX0bINI5,IMG_7011.CR2,44.081062,-76.196895,2024-04-08T19:38:35.000
R_6YucibykX0bINI5,IMG_7012.CR2,44.081062,-76.196895,2024-04-08T19:39:59.000
R_6YucibykX0bINI5,IMG_7013.CR2,44.081062,-76.196895,2024-04-08T19:41:23.000
R_6YucibykX0bINI5,IMG_7014.CR2,44.081062,-76.196895,2024-04-08T19:42:47.000
R_6YucibykX0bINI5,IMG_7015.CR2,44.081062,-76.196895,2024-04-08T19:44:11.000
R_6YucibykX0bINI5,IMG_7016.CR2,44.081062,-76.196895,2024-04-08T19:45:35.000
R_6YucibykX0bINI5,IMG_7017.CR2,44.081062,-76.196895,2024-04-08T19:46:59.000
R_6YucibykX0bINI5,IMG_7018.CR2,44.081062,-76.196895,2024-04-08T19:48:22.000
R_6YucibykX0bINI5,IMG_7019.CR2,44.081062,-76.196895,2024-04-08T19:49:46.000
R_6YucibykX0bINI5,IMG_7020.CR2,44.081062,-76.196895,2024-04-08T19:51:09.000
R_6YucibykX0bINI5,IMG_7021.CR2,44.081062,-76.196895,2024-04-08T19:52:32.000
R_6YucibykX0bINI5,IMG_7022.CR2,44.081062,-76.196895,2024-04-08T19:53:56.000
R_6YucibykX0bINI5,IMG_7023.CR2,44.081062,-76.196895,2024-04-08T19:55:19.000
R_6YucibykX0bINI5,IMG_7024.CR2,44.081062,-76.196895,2024-04-08T19:56:42.000
R_6YucibykX0bINI5,IMG_7025.CR2,44.081062,-76.196895,2024-04-08T19:58:05.000
R_6YucibykX0bINI5,IMG_7026.CR2,44.081062,-76.196895,2024-04-08T19:59:27.000
R_6YucibykX0bINI5,IMG_7027.CR2,44.081062,-76.196895,2024-04-08T20:00:50.000
R_6YucibykX0bINI5,IMG_7028.CR2,44.081062,-76.196895,2024-04-08T20:02:13.000
R_6YucibykX0bINI5,IMG_7029.CR2,44.081062,-76.196895,2024-04-08T20:03:35.000
R_6YucibykX0bINI5,IMG_7030.CR2,44.081062,-76.196895,2024-04-08T20:04:58.000
R_6YucibykX0bINI5,IMG_7031.CR2,44.081062,-76.196895,2024-04-08T20:05:20.000
R_6YucibykX0bINI5,IMG_7032.CR2,44.081062,-76.196895,2024-04-08T20:06:20.000
R_6YucibykX0bINI5,IMG_7033.CR2,44.081062,-76.196895,2024-04-08T20:07:38.000
R_6YucibykX0bINI5,IMG_7034.CR2,44.081062,-76.196895,2024-04-08T20:07:42.000
R_6YucibykX0bINI5,IMG_7035.CR2,44.081062,-76.196895,2024-04-08T20:09:04.000
R_6YucibykX0bINI5,IMG_7036.CR2,44.081062,-76.196895,2024-04-08T20:10:26.000
R_6YucibykX0bINI5,IMG_7037.CR2,44.081062,-76.196895,2024-04-08T20:11:48.000
R_6YucibykX0bINI5,IMG_7038.CR2,44.081062,-76.196895,2024-04-08T20:13:10.000
R_6YucibykX0bINI5,IMG_7039.CR2,44.081062,-76.196895,2024-04-08T20:14:32.000
R_6YucibykX0bINI5,IMG_7040.CR2,44.081062,-76.196895,2024-04-08T20:15:53.000
R_6YucibykX0bINI5,IMG_7041.CR2,44.081062,-76.196895,2024-04-08T20:17:15.000
R_6YucibykX0bINI5,IMG_7042.CR2,44.081062,-76.196895,2024-04-08T20:18:36.000
R_6YucibykX0bINI5,IMG_7043.CR2,44.081062,-76.196895,2024-04-08T20:19:58.000
R_6YucibykX0bINI5,IMG_7044.CR2,44.081062,-76.196895,2024-04-08T20:21:19.000
R_6YucibykX0bINI5,IMG_7045.CR2,44.081062,-76.196895,2024-04-08T20:22:40.000
R_6YucibykX0bINI5,IMG_7046.CR2,44.081062,-76.196895,2024-04-08T20:24:01.000
R_6YucibykX0bINI5,IMG_7047.CR2,44.081062,-76.196895,2024-04-08T20:25:21.000
R_6YucibykX0bINI5,IMG_7048.CR2,44.081062,-76.196895,2024-04-08T20:26:42.000
R_6YucibykX0bINI5,IMG_7049.CR2,44.081062,-76.196895,2024-04-08T20:28:04.000
R_6YucibykX0bINI5,IMG_7050.CR2,44.081062,-76.196895,2024-04-08T20:29:24.000
R_6YucibykX0bINI5,IMG_7051.CR2,44.081062,-76.196895,2024-04-08T20:30:45.000
R_6YucibykX0bINI5,IMG_7052.CR2,44.081062,-76.196895,2024-04-08T20:32:05.000
R_6YucibykX0bINI5,IMG_7053.CR2,44.081062,-76.196895,2024-04-08T20:33:25.000
R_6YucibykX0bINI5,IMG_7054.CR2,44.081062,-76.196895,2024-04-08T20:34:41.000
R_6YucibykX0bINI5,IMG_7055.CR2,44.081062,-76.196895,2024-04-08T20:34:44.000
R_6YucibykX0bINI5,IMG_7056.CR2,44.081062,-76.196895,2024-04-08T20:34:47.000
R_6YucibykX0bINI5,IMG_7057.CR2,44.081062,-76.196895,2024-04-08T20:35:46.000
R_6YucibykX0bINI5,IMG_7058.CR2,44.081062,-76.196895,2024-04-08T20:35:47.000
R_6YucibykX0bINI5,IMG_7059.CR2,44.081062,-76.196895,2024-04-08T20:35:49.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3884 1.NEF,32.32812,-96.62907,2024-04-08T18:29:02.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3884.NEF,32.32812,-96.62907,2024-04-08T18:29:02.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3885 1.NEF,32.32812,-96.62907,2024-04-08T18:30:36.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3885.NEF,32.32812,-96.62907,2024-04-08T18:30:36.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3886 1.NEF,32.32812,-96.62907,2024-04-08T18:32:09.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3886.NEF,32.32812,-96.62907,2024-04-08T18:32:09.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3887 1.NEF,32.32812,-96.62907,2024-04-08T18:33:43.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3887.NEF,32.32812,-96.62907,2024-04-08T18:33:43.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3888 1.NEF,32.32812,-96.62907,2024-04-08T18:35:17.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3888.NEF,32.32812,-96.62907,2024-04-08T18:35:17.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3889 1.NEF,32.32812,-96.62907,2024-04-08T18:36:51.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3889.NEF,32.32812,-96.62907,2024-04-08T18:36:51.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3890 1.NEF,32.32812,-96.62907,2024-04-08T18:38:25.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3890.NEF,32.32812,-96.62907,2024-04-08T18:38:25.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3891 1.NEF,32.32812,-96.62907,2024-04-08T18:39:46.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3891.NEF,32.32812,-96.62907,2024-04-08T18:39:46.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3892 1.NEF,32.32812,-96.62907,2024-04-08T18:39:49.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3892.NEF,32.32812,-96.62907,2024-04-08T18:39:49.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3893 1.NEF,32.32812,-96.62907,2024-04-08T18:39:55.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3893.NEF,32.32812,-96.62907,2024-04-08T18:39:55.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3894 1.NEF,32.32812,-96.62907,2024-04-08T18:39:59.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3894.NEF,32.32812,-96.62907,2024-04-08T18:39:59.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3895.NEF,32.32812,-96.62907,2024-04-08T18:40:05.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3896 1.NEF,32.32812,-96.62907,2024-04-08T18:40:10.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3896.NEF,32.32812,-96.62907,2024-04-08T18:40:10.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3897.NEF,32.32812,-96.62907,2024-04-08T18:40:15.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3898 1.NEF,32.32812,-96.62907,2024-04-08T18:40:19.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3898.NEF,32.32812,-96.62907,2024-04-08T18:40:19.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3899.NEF,32.32812,-96.62907,2024-04-08T18:40:23.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3900 1.NEF,32.32812,-96.62907,2024-04-08T18:40:27.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3900.NEF,32.32812,-96.62907,2024-04-08T18:40:27.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3901 1.NEF,32.32812,-96.62907,2024-04-08T18:40:31.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3901.NEF,32.32812,-96.62907,2024-04-08T18:40:31.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3902 1.NEF,32.32812,-96.62907,2024-04-08T18:40:39.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3902.NEF,32.32812,-96.62907,2024-04-08T18:40:39.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3903.NEF,32.32812,-96.62907,2024-04-08T18:40:43.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3904 1.NEF,32.32812,-96.62907,2024-04-08T18:40:47.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3904.NEF,32.32812,-96.62907,2024-04-08T18:40:47.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3905.NEF,32.32812,-96.62907,2024-04-08T18:40:51.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3906 1.NEF,32.32812,-96.62907,2024-04-08T18:40:55.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3906.NEF,32.32812,-96.62907,2024-04-08T18:40:55.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3907 1.NEF,32.32812,-96.62907,2024-04-08T18:40:59.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3907.NEF,32.32812,-96.62907,2024-04-08T18:40:59.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3908 1.NEF,32.32812,-96.62907,2024-04-08T18:41:03.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3908.NEF,32.32812,-96.62907,2024-04-08T18:41:03.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3909 1.NEF,32.32812,-96.62907,2024-04-08T18:41:07.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3909.NEF,32.32812,-96.62907,2024-04-08T18:41:07.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3910 1.NEF,32.32812,-96.62907,2024-04-08T18:41:11.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3910.NEF,32.32812,-96.62907,2024-04-08T18:41:11.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3911 1.NEF,32.32812,-96.62907,2024-04-08T18:41:15.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3911.NEF,32.32812,-96.62907,2024-04-08T18:41:15.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3912 1.NEF,32.32812,-96.62907,2024-04-08T18:41:19.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3912.NEF,32.32812,-96.62907,2024-04-08T18:41:19.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3913 1.NEF,32.32812,-96.62907,2024-04-08T18:41:23.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3913 2.NEF,32.32812,-96.62907,2024-04-08T18:41:23.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3913.NEF,32.32812,-96.62907,2024-04-08T18:41:23.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3914 1.NEF,32.32812,-96.62907,2024-04-08T18:41:27.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3914.NEF,32.32812,-96.62907,2024-04-08T18:41:27.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3915 1.NEF,32.32812,-96.62907,2024-04-08T18:41:31.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3915.NEF,32.32812,-96.62907,2024-04-08T18:41:31.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3916 1.NEF,32.32812,-96.62907,2024-04-08T18:41:35.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3916.NEF,32.32812,-96.62907,2024-04-08T18:41:35.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3917 1.NEF,32.32812,-96.62907,2024-04-08T18:41:39.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3917.NEF,32.32812,-96.62907,2024-04-08T18:41:39.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3918 1.NEF,32.32812,-96.62907,2024-04-08T18:41:43.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3918.NEF,32.32812,-96.62907,2024-04-08T18:41:43.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3919 1.NEF,32.32812,-96.62907,2024-04-08T18:41:47.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3919.NEF,32.32812,-96.62907,2024-04-08T18:41:47.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3920 1.NEF,32.32812,-96.62907,2024-04-08T18:41:51.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3920.NEF,32.32812,-96.62907,2024-04-08T18:41:51.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3921 1.NEF,32.32812,-96.62907,2024-04-08T18:41:55.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3921.NEF,32.32812,-96.62907,2024-04-08T18:41:55.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3922 1.NEF,32.32812,-96.62907,2024-04-08T18:41:59.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3922.NEF,32.32812,-96.62907,2024-04-08T18:41:59.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3923 1.NEF,32.32812,-96.62907,2024-04-08T18:42:03.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3923.NEF,32.32812,-96.62907,2024-04-08T18:42:03.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3924 1.NEF,32.32812,-96.62907,2024-04-08T18:42:06.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3924.NEF,32.32812,-96.62907,2024-04-08T18:42:06.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3925 1.NEF,32.32812,-96.62907,2024-04-08T18:42:10.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3925.NEF,32.32812,-96.62907,2024-04-08T18:42:10.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3926 1.NEF,32.32812,-96.62907,2024-04-08T18:42:13.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3926.NEF,32.32812,-96.62907,2024-04-08T18:42:13.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3927 1.NEF,32.32812,-96.62907,2024-04-08T18:42:17.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3927.NEF,32.32812,-96.62907,2024-04-08T18:42:17.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3928 1.NEF,32.32812,-96.62907,2024-04-08T18:42:20.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3928.NEF,32.32812,-96.62907,2024-04-08T18:42:20.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3929.NEF,32.32812,-96.62907,2024-04-08T18:42:24.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3930 1.NEF,32.32812,-96.62907,2024-04-08T18:42:27.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3930.NEF,32.32812,-96.62907,2024-04-08T18:42:27.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3931 1.NEF,32.32812,-96.62907,2024-04-08T18:42:31.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3931.NEF,32.32812,-96.62907,2024-04-08T18:42:31.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3932 1.NEF,32.32812,-96.62907,2024-04-08T18:42:34.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3932.NEF,32.32812,-96.62907,2024-04-08T18:42:34.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3933 1.NEF,32.32812,-96.62907,2024-04-08T18:42:38.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3933.NEF,32.32812,-96.62907,2024-04-08T18:42:38.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3934 1.NEF,32.32812,-96.62907,2024-04-08T18:42:41.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3934.NEF,32.32812,-96.62907,2024-04-08T18:42:41.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3935 1.NEF,32.32812,-96.62907,2024-04-08T18:42:45.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3935.NEF,32.32812,-96.62907,2024-04-08T18:42:45.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3936 1.NEF,32.32812,-96.62907,2024-04-08T18:42:48.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3936.NEF,32.32812,-96.62907,2024-04-08T18:42:48.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3937 1.NEF,32.32812,-96.62907,2024-04-08T18:42:52.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3937.NEF,32.32812,-96.62907,2024-04-08T18:42:52.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3938.NEF,32.32812,-96.62907,2024-04-08T18:42:55.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3939.NEF,32.32812,-96.62907,2024-04-08T18:42:59.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3940.NEF,32.32812,-96.62907,2024-04-08T18:43:02.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3941.NEF,32.32812,-96.62907,2024-04-08T18:43:06.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3942.NEF,32.32812,-96.62907,2024-04-08T18:43:09.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3943.NEF,32.32812,-96.62907,2024-04-08T18:43:13.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3944.NEF,32.32812,-96.62907,2024-04-08T18:43:16.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3945.NEF,32.32812,-96.62907,2024-04-08T18:43:20.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3946.NEF,32.32812,-96.62907,2024-04-08T18:43:23.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3947.NEF,32.32812,-96.62907,2024-04-08T18:43:27.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3948.NEF,32.32812,-96.62907,2024-04-08T18:43:30.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3949.NEF,32.32812,-96.62907,2024-04-08T18:43:34.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3950 1.NEF,32.32812,-96.62907,2024-04-08T18:43:37.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3950 2.NEF,32.32812,-96.62907,2024-04-08T18:43:37.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3950.NEF,32.32812,-96.62907,2024-04-08T18:43:37.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3951 1.NEF,32.32812,-96.62907,2024-04-08T18:43:41.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3951 2.NEF,32.32812,-96.62907,2024-04-08T18:43:41.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3951.NEF,32.32812,-96.62907,2024-04-08T18:43:41.000
